,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
10,S01,right_curly_brace,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",right_curly_brace_06,right_curly_brace,correct,0.907107462178808,right_curly_brace_05,"[('right_curly_brace_05', 0.907107462178808), ('right_sq_bracket_05', 0.7404783234557268), ('caret_02', 0.6726637186604347), ('zig_zag_03', 0.6708737931778572), ('arrow_08', 0.6004254534674609), ('check_01', 0.5734940151181533), ('left_curly_brace_08', 0.5191023449226944), ('left_sq_bracket_01', 0.44906750034671217), ('star_09', 0.4177217571746925), ('x_10', 0.40713886347633976), ('delete_mark_08', 0.40608369027871705), ('rectangle_10', 0.3709400579933976), ('v_05', 0.33143133484411713), ('circle_05', 0.3313428062363648), ('pigtail_08', 0.32096643206770015), ('triangle_07', 0.22270498920424064)]",
11,S01,right_sq_bracket,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",right_sq_bracket_04,right_sq_bracket,correct,0.9577710994142025,right_sq_bracket_05,"[('right_sq_bracket_05', 0.9577710994142025), ('caret_02', 0.7639911424753767), ('right_curly_brace_05', 0.7446735234485209), ('zig_zag_03', 0.5785375523496301), ('arrow_08', 0.5433631953587849), ('check_01', 0.5430963183427646), ('delete_mark_08', 0.4788819556059394), ('left_curly_brace_08', 0.4361278791116012), ('left_sq_bracket_01', 0.41229217089326997), ('x_10', 0.35827418745776285), ('pigtail_08', 0.3251102505622451), ('star_09', 0.2988680705261907), ('rectangle_10', 0.2918224300093565), ('circle_05', 0.2777464406484641), ('v_05', 0.255313981689826), ('triangle_07', 0.22158988328742169)]",
12,S01,star,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",star_01,star,correct,0.9252250579528402,star_09,"[('star_09', 0.9252250579528402), ('x_10', 0.5022593255744547), ('delete_mark_08', 0.4606932208495095), ('arrow_08', 0.4441269856910698), ('left_curly_brace_08', 0.43590275179451277), ('zig_zag_03', 0.42061068791467615), ('right_curly_brace_05', 0.3988759262122574), ('pigtail_08', 0.3939588180392396), ('triangle_07', 0.38873211772663807), ('v_05', 0.33039559211152625), ('rectangle_10', 0.3266794550334916), ('left_sq_bracket_01', 0.31969124088194456), ('check_01', 0.3192240783834379), ('right_sq_bracket_05', 0.2965268869750698), ('caret_02', 0.29183760533491565), ('circle_05', 0.2507206910723033)]",
13,S01,triangle,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",triangle_05,triangle,correct,0.8862106332723592,triangle_07,"[('triangle_07', 0.8862106332723592), ('rectangle_10', 0.810659846052419), ('circle_05', 0.7945059418994422), ('x_10', 0.6504856966998269), ('pigtail_08', 0.64372794077843), ('v_05', 0.6405707342544907), ('left_sq_bracket_01', 0.5979167389933671), ('check_01', 0.543133719487003), ('arrow_08', 0.4930012042654165), ('left_curly_brace_08', 0.49234802529042654), ('delete_mark_08', 0.43102953901794616), ('zig_zag_03', 0.41478458603557233), ('star_09', 0.40607342659172696), ('right_sq_bracket_05', 0.2448243663767985), ('right_curly_brace_05', 0.21046152805079654), ('caret_02', 0.19364608398819305)]",
14,S01,v,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",v_02,v,correct,0.8796189367268145,v_05,"[('v_05', 0.8796189367268145), ('triangle_07', 0.6652220578687535), ('left_sq_bracket_01', 0.6511591520847868), ('rectangle_10', 0.6337165206588926), ('left_curly_brace_08', 0.6291343965625595), ('pigtail_08', 0.6054714601735725), ('circle_05', 0.5855415845862384), ('check_01', 0.5842112577628342), ('delete_mark_08', 0.5816256419405308), ('x_10', 0.5059213224807506), ('zig_zag_03', 0.49269403174980375), ('arrow_08', 0.4249166099785917), ('star_09', 0.3462821511643105), ('right_curly_brace_05', 0.3081107472174822), ('caret_02', 0.28451057750464015), ('right_sq_bracket_05', 0.24510432064626764)]",
15,S01,x,1,1.0,16,"['arrow_08', 'caret_02', 'check_01', 'circle_05', 'delete_mark_08', 'left_curly_brace_08', 'left_sq_bracket_01', 'pigtail_08', 'zig_zag_03', 'rectangle_10', 'right_curly_brace_05', 'right_sq_bracket_05', 'star_09', 'triangle_07', 'v_05', 'x_10']",x_07,x,correct,0.9144004343177249,x_10,"[('x_10', 0.9144004343177249), ('pigtail_08', 0.724426812398098), ('triangle_07', 0.6785457129600403), ('rectangle_10', 0.6212652093266083), ('circle_05', 0.5646219861308404), ('star_09', 0.5459272612293031), ('arrow_08', 0.530936254368737), ('delete_mark_08', 0.48750772834847533), ('left_sq_bracket_01', 0.47395156697240415), ('v_05', 0.46978987971851993), ('left_curly_brace_08', 0.422738938530953), ('check_01', 0.40328094421605243), ('right_curly_brace_05', 0.381661087192841), ('caret_02', 0.3524152791377322), ('zig_zag_03', 0.33767335899601025), ('right_sq_bracket_05', 0.31698039100703757)]",
16,S01,arrow,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",arrow_09,arrow,correct,0.926256552213126,arrow_08,"[('arrow_08', 0.926256552213126), ('arrow_10', 0.8625893502805257), ('right_curly_brace_07', 0.6416529725900018), ('right_curly_brace_06', 0.6062393941645421), ('caret_06', 0.6047708522500428), ('caret_03', 0.5940759612686293), ('pigtail_05', 0.5760114163982386), ('right_sq_bracket_09', 0.5616801711373904), ('x_10', 0.5513539430673113), ('right_sq_bracket_04', 0.5511955778555921), ('rectangle_01', 0.5436430300013444), ('triangle_10', 0.5431687883353351), ('x_09', 0.5326074911313667), ('rectangle_10', 0.5295951237237897), ('zig_zag_10', 0.49609722153783753), ('pigtail_04', 0.48076518903038123), ('circle_06', 0.47467886977955953), ('triangle_02', 0.46363967641913306), ('left_curly_brace_07', 0.45704406675772835), ('circle_01', 0.4479550613635278), ('left_curly_brace_04', 0.44702794125116996), ('check_08', 0.4451912671457937), ('zig_zag_03', 0.43922279137952536), ('star_05', 0.43916895492837527), ('left_sq_bracket_09', 0.42854903281626544), ('left_sq_bracket_10', 0.4192293598702129), ('v_09', 0.4113095014258834), ('v_02', 0.40789572470911284), ('delete_mark_07', 0.39337991634828806), ('delete_mark_05', 0.3900825453930161), ('check_01', 0.38522695809540464), ('star_10', 0.3614232263909375)]",
17,S01,caret,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",caret_04,caret,correct,0.8692016966022745,caret_03,"[('caret_03', 0.8692016966022745), ('caret_06', 0.8235211181512483), ('right_sq_bracket_04', 0.7506611771776173), ('right_sq_bracket_09', 0.7085994911145306), ('right_curly_brace_07', 0.6941020195703822), ('right_curly_brace_06', 0.6893467164755522), ('arrow_10', 0.6063335884953658), ('arrow_08', 0.5772588214541508), ('pigtail_05', 0.5374307857248698), ('zig_zag_03', 0.4618762316899241), ('pigtail_04', 0.4543948916693745), ('zig_zag_10', 0.4273441378386641), ('delete_mark_05', 0.4176227872223548), ('delete_mark_07', 0.3998097693326941), ('check_01', 0.3926693666228015), ('x_10', 0.3884747645707105), ('x_09', 0.3776308615607247), ('left_curly_brace_04', 0.371759860875293), ('left_curly_brace_07', 0.35834960690689865), ('check_08', 0.303107937371456), ('star_05', 0.29383697105138507), ('v_02', 0.27354744110376394), ('left_sq_bracket_09', 0.25829128220980113), ('v_09', 0.2575785308819125), ('left_sq_bracket_10', 0.2553060558368343), ('triangle_10', 0.23343383115527716), ('star_10', 0.23202266295638474), ('rectangle_01', 0.21564410187055727), ('rectangle_10', 0.18763898288465952), ('triangle_02', 0.18520086074791497), ('circle_06', 0.1286388451683883), ('circle_01', 0.09926167492278193)]",
18,S01,check,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",check_06,check,correct,0.9831353869887345,check_08,"[('check_08', 0.9831353869887345), ('left_sq_bracket_09', 0.8351695815849892), ('left_sq_bracket_10', 0.8218260722959361), ('check_01', 0.7843401641266552), ('v_09', 0.7357014998265847), ('v_02', 0.7213764715805189), ('left_curly_brace_07', 0.7162700420710217), ('left_curly_brace_04', 0.7033913104085445), ('rectangle_10', 0.6327170230292927), ('zig_zag_10', 0.6246396566674672), ('triangle_02', 0.6214129333176297), ('zig_zag_03', 0.6078074365683623), ('triangle_10', 0.6063032390759634), ('rectangle_01', 0.5980721981653974), ('circle_06', 0.593976579397002), ('circle_01', 0.5724095319675946), ('right_curly_brace_06', 0.4824438087138265), ('x_10', 0.47797138709051634), ('x_09', 0.47630066873089194), ('pigtail_04', 0.47525751668985805), ('delete_mark_05', 0.4680915694823743), ('right_sq_bracket_09', 0.4620192160652511), ('right_curly_brace_07', 0.4483655187322535), ('arrow_08', 0.43519613017562153), ('delete_mark_07', 0.4191581385072609), ('right_sq_bracket_04', 0.41653845407837875), ('pigtail_05', 0.4074241954611043), ('arrow_10', 0.38905597798754266), ('star_05', 0.3483247181153002), ('caret_06', 0.3207524994725631), ('caret_03', 0.3197919430953102), ('star_10', 0.2914600394754291)]",
19,S01,circle,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",circle_10,circle,correct,0.9222347075511919,circle_06,"[('circle_06', 0.9222347075511919), ('circle_01', 0.8929113851558426), ('rectangle_10', 0.8711289713928353), ('rectangle_01', 0.8396562571541193), ('triangle_10', 0.7774384422495936), ('triangle_02', 0.7698399671229503), ('check_08', 0.6241454599060867), ('left_sq_bracket_10', 0.6191264548990025), ('left_sq_bracket_09', 0.6181947834053225), ('v_02', 0.596401638774392), ('x_10', 0.5816180399885575), ('v_09', 0.5788728650362897), ('x_09', 0.5715964316990956), ('check_01', 0.5614602978573959), ('pigtail_04', 0.5533639663193001), ('zig_zag_10', 0.5131580104654058), ('pigtail_05', 0.48422067299487914), ('arrow_08', 0.45134060002590204), ('zig_zag_03', 0.43896537723284845), ('arrow_10', 0.4145834873299582), ('left_curly_brace_07', 0.41232935931816606), ('left_curly_brace_04', 0.38590767938434156), ('delete_mark_05', 0.3592384268717277), ('right_curly_brace_06', 0.330368786359147), ('delete_mark_07', 0.3190397586237307), ('right_sq_bracket_09', 0.3128860807010092), ('right_curly_brace_07', 0.3066461128741269), ('star_05', 0.2993014407636643), ('right_sq_bracket_04', 0.2756330827257897), ('star_10', 0.26831092560013736), ('caret_06', 0.14611700164534147), ('caret_03', 0.14008821324758558)]",
20,S01,delete_mark,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",delete_mark_01,delete_mark,correct,0.9419820521391414,delete_mark_07,"[('delete_mark_07', 0.9419820521391414), ('delete_mark_05', 0.9301085381217818), ('v_02', 0.5242349154314789), ('right_sq_bracket_09', 0.5106898521491927), ('pigtail_04', 0.5044730825242425), ('right_sq_bracket_04', 0.5004025597450588), ('v_09', 0.4941168366218808), ('star_10', 0.49293927638533386), ('x_09', 0.4914221849085487), ('pigtail_05', 0.4878500292799598), ('x_10', 0.4781269332212271), ('star_05', 0.45267372041774256), ('caret_06', 0.44391973501479065), ('check_08', 0.44080327456717605), ('rectangle_10', 0.4270887858820689), ('caret_03', 0.42274328444019116), ('rectangle_01', 0.4217739622881034), ('triangle_10', 0.42067357050513876), ('right_curly_brace_06', 0.4171458140011758), ('arrow_08', 0.412306967735967), ('check_01', 0.40779239988486715), ('arrow_10', 0.4015447410526899), ('right_curly_brace_07', 0.3966446194882325), ('triangle_02', 0.39107113146970696), ('zig_zag_03', 0.351465370551615), ('circle_06', 0.3470837990420135), ('left_curly_brace_07', 0.34591815673624515), ('circle_01', 0.3392046967568183), ('left_sq_bracket_09', 0.33916236823690804), ('left_sq_bracket_10', 0.3373120006224687), ('zig_zag_10', 0.3365385622235384), ('left_curly_brace_04', 0.327894808949972)]",
21,S01,left_curly_brace,1,2.0,32,"['arrow_10', 'arrow_08', 'caret_06', 'caret_03', 'check_08', 'check_01', 'circle_01', 'circle_06', 'delete_mark_05', 'delete_mark_07', 'left_curly_brace_07', 'left_curly_brace_04', 'left_sq_bracket_09', 'left_sq_bracket_10', 'pigtail_04', 'pigtail_05', 'zig_zag_03', 'zig_zag_10', 'rectangle_10', 'rectangle_01', 'right_curly_brace_07', 'right_curly_brace_06', 'right_sq_bracket_04', 'right_sq_bracket_09', 'star_10', 'star_05', 'triangle_02', 'triangle_10', 'v_09', 'v_02', 'x_09', 'x_10']",left_curly_brace_03,left_curly_brace,correct,0.8829266985253051,left_curly_brace_04,"[('left_curly_brace_04', 0.8829266985253051), ('left_curly_brace_07', 0.8600792433054282), ('left_sq_bracket_10', 0.7805867193629618), ('left_sq_bracket_09', 0.7699677549160862), ('check_08', 0.7615015490686516), ('check_01', 0.7354901652305029), ('zig_zag_10', 0.6489015268079776), ('zig_zag_03', 0.641499737191774), ('v_09', 0.6172551028907962), ('v_02', 0.6011322527223526), ('right_curly_brace_06', 0.5302861081244346), ('triangle_02', 0.5096247841144994), ('rectangle_10', 0.5093310567325133), ('rectangle_01', 0.4980853375222618), ('right_curly_brace_07', 0.49474078229558716), ('triangle_10', 0.49320497802323515), ('right_sq_bracket_09', 0.48397061447969403), ('right_sq_bracket_04', 0.45986660829920323), ('circle_06', 0.44729564203203775), ('circle_01', 0.4227693071365948), ('x_09', 0.41673556523837885), ('x_10', 0.3960688762067288), ('pigtail_04', 0.39410156986445954), ('star_05', 0.38999052016734015), ('arrow_08', 0.372245446110407), ('star_10', 0.36469356917915496), ('delete_mark_05', 0.3619140769036383), ('pigtail_05', 0.3441024149047992), ('delete_mark_07', 0.329481636999584), ('arrow_10', 0.32542433710987584), ('caret_03', 0.3134361554788153), ('caret_06', 0.31065829142698953)]",
